ID,label
158020,272
158571,272
159017,272
159416,272
159659,272
160180,272
160501,272
160791,272
161259,272
161700,272
162026,272
162547,272
162861,272
163237,272
163778,272
163814,272
164474,272
164668,272
165188,272
165494,272
165792,272
166331,272
166544,272
167090,272
167539,272
168027,272
168068,272
168474,272
168880,272
169527,272
169793,272
170141,272
170703,272
171003,272
171358,272
171618,272
172220,272
172430,272
173027,272
173151,272
173687,272
173912,272
174592,272
174818,272
175093,272
175753,272
175915,272
176215,272
176865,272
177020,272
177731,272
177971,272
178272,272
178706,272
178950,272
179400,272
179710,272
180208,272
180459,272
180928,272
181437,272
181864,272
182349,272
182489,272
183043,272
183525,272
183609,272
184072,272
184695,272
184973,272
185360,272
185655,272
186083,272
186287,272
186857,272
187418,272
187631,272
187874,272
188553,272
188845,272
189386,272
189773,272
190185,272
190529,272
190661,272
191133,272
191783,272
191988,272
192393,272
192746,272
193465,272
193791,272
194159,272
194508,272
195082,272
195181,272
195617,272
196326,272
196410,272
196833,272
197544,272
197850,272
198022,272
198729,272
199062,272
199453,272
199943,272
200271,272
200653,272
201160,272
201621,272
201730,272
202325,272
202718,272
203089,272
203742,272
204074,272
204340,272
204986,272
205068,272
205757,272
206168,272
206326,272
206935,272
207336,272
207575,272
207899,272
208590,272
208711,272
209238,272
209925,272
209951,272
210386,272
211040,272
211525,272
211605,272
212103,272
212557,272
213015,272
213334,272
213982,272
214157,272
214675,272
214918,272
215644,272
215936,272
216121,272
216815,272
217245,272
217420,272
217917,272
218364,272
218766,272
219256,272
219606,272
219964,272
220605,272
220882,272
221133,272
221577,272
222175,272
222601,272
222855,272
223452,272
223653,272
223995,272
224456,272
224744,272
225468,272
225781,272
226099,272
226696,272
227038,272
227462,272
227979,272
228118,272
228587,272
229180,272
229586,272
229863,272
230081,272
230782,272
231161,272
231698,272
231974,272
232179,272
232877,272
232979,272
233417,272
234176,272
234440,272
234864,272
235163,272
235693,272
235962,272
236285,272
236925,272
237393,272
237622,272
238212,272
238369,272
238732,272
239239,272
239804,272
240101,272
240702,272
240886,272
241485,272
241760,272
242172,272
242632,272
242989,272
243600,272
243811,272
244419,272
244860,272
244977,272
245441,272
245929,272
246498,272
246724,272
247211,272
247502,272
247927,272
248459,272
248808,272
249164,272
249749,272
249898,272
250395,272
250721,272
251213,272
251468,272
251964,272
252392,272
253073,272
253372,272
253837,272
254032,272
254636,272
254742,272
255498,272
255594,272
256167,272
256446,272
256921,272
257254,272
257774,272
258200,272
258842,272
258852,272
259624,272
259740,272
260163,272
260883,272
261274,272
261582,272
261872,272
262385,272
262724,272
263335,272
263370,272
263848,272
264360,272
264605,272
265188,272
265740,272
266149,272
266393,272
267044,272
267391,272
267506,272
267895,272
268310,272
268933,272
269415,272
269753,272
270145,272
270538,272
270962,272
271512,272
271767,272
272261,272
272463,272
272860,272
273404,272
273908,272
274354,272
274543,272
275178,272
275646,272
275870,272
276308,272
276903,272
276972,272
277674,272
277758,272
278510,272
278578,272
279208,272
279421,272
279981,272
280463,272
280850,272
281191,272
281696,272
282140,272
282462,272
282974,272
283487,272
283628,272
284082,272
284650,272
285129,272
285257,272
285769,272
286112,272
286393,272
287015,272
287279,272
287855,272
288105,272
288519,272
289141,272
289504,272
289965,272
290250,272
290805,272
291095,272
291534,272
291894,272
292485,272
292916,272
293115,272
293456,272
294153,272
294576,272
294817,272
295153,272
295593,272
295998,272
296533,272
296930,272
297286,272
297825,272
298016,272
298337,272
298980,272
299192,272
299869,272
300300,272
300530,272
272,273
564,273
1065,273
1457,273
1569,273
2191,273
2257,273
2711,273
3017,273
3499,273
3845,273
4264,273
4776,273
4910,273
5199,273
5809,273
5957,273
6475,273
6892,273
7082,273
7440,273
7981,273
8389,273
8801,273
9020,273
9618,273
9691,273
10057,273
10723,273
11088,273
11501,273
11544,273
11931,273
12389,273
12903,273
13075,273
13423,273
13949,273
14262,273
14620,273
14956,273
15473,273
15760,273
16251,273
16520,273
17038,273
17211,273
17639,273
17990,273
18392,273
18640,273
18954,273
19352,273
19854,273
20326,273
20735,273
20953,273
21321,273
21827,273
22137,273
22395,273
22949,273
23427,273
23715,273
24188,273
24352,273
24595,273
25037,273
25569,273
26059,273
26218,273
26681,273
27036,273
27559,273
27802,273
28323,273
28726,273
29011,273
29470,273
29491,273
29925,273
30337,273
30972,273
31144,273
31566,273
31887,273
32200,273
32595,273
33121,273
33492,273
33892,273
34154,273
34621,273
34814,273
35404,273
35905,273
35948,273
36539,273
36919,273
37229,273
37623,273
38062,273
38287,273
38704,273
39055,273
39650,273
39746,273
40228,273
40728,273
40978,273
41505,273
41749,273
42174,273
42382,273
42820,273
43267,273
43620,273
43859,273
44579,273
44950,273
45169,273
45491,273
46075,273
46174,273
46763,273
47157,273
47545,273
47688,273
48217,273
48560,273
49134,273
49337,273
49754,273
49916,273
50606,273
50887,273
51162,273
51680,273
52008,273
52236,273
52552,273
52926,273
53347,273
53981,273
54186,273
54798,273
55060,273
55217,273
55824,273
56103,273
56459,273
56763,273
57439,273
57597,273
57936,273
58270,273
58664,273
59350,273
59415,273
60078,273
60474,273
60747,273
60890,273
61554,273
61874,273
62250,273
62648,273
63018,273
63277,273
63559,273
64215,273
64311,273
64966,273
65153,273
65701,273
66082,273
66223,273
66912,273
67029,273
67371,273
67951,273
68147,273
68786,273
68993,273
69441,273
69913,273
70077,273
70700,273
70989,273
71313,273
71582,273
72228,273
72421,273
73016,273
73104,273
73454,273
74115,273
74480,273
74608,273
75125,273
75680,273
75870,273
76086,273
76750,273
76904,273
77231,273
77797,273
78194,273
78732,273
78965,273
79482,273
79552,273
79966,273
80523,273
80828,273
81128,273
81641,273
81927,273
82232,273
82551,273
83234,273
83402,273
83856,273
84253,273
84638,273
84988,273
85521,273
85753,273
86133,273
86672,273
86930,273
87420,273
87548,273
88231,273
88456,273
88630,273
89313,273
89718,273
89805,273
90269,273
90653,273
91269,273
91615,273
91816,273
92310,273
92477,273
92915,273
93333,273
93653,273
94169,273
94677,273
95046,273
95293,273
95692,273
95906,273
96549,273
96838,273
97357,273
97496,273
98011,273
98379,273
98784,273
99251,273
99460,273
100066,273
100462,273
100794,273
100933,273
101380,273
101918,273
102266,273
102433,273
103046,273
103407,273
103714,273
104353,273
104609,273
104987,273
105435,273
105540,273
106185,273
106447,273
106700,273
107236,273
107667,273
108199,273
108483,273
108836,273
109042,273
109737,273
110075,273
110332,273
110581,273
110908,273
111669,273
111768,273
112425,273
112579,273
112977,273
113493,273
113602,273
114292,273
114716,273
114945,273
115475,273
115885,273
115978,273
116548,273
116755,273
117425,273
117461,273
118148,273
118581,273
118848,273
118995,273
119458,273
119928,273
120457,273
120804,273
121232,273
121500,273
121985,273
122301,273
122627,273
122984,273
123505,273
123961,273
124128,273
124640,273
124966,273
125296,273
125733,273
125981,273
126570,273
126842,273
127172,273
127740,273
128090,273
128508,273
128919,273
128996,273
129467,273
129954,273
130383,273
130877,273
131251,273
131430,273
131727,273
132403,273
132578,273
132880,273
133582,273
133899,273
134105,273
134521,273
134991,273
135407,273
135597,273
136057,273
136368,273
136954,273
137268,273
137740,273
137925,273
138263,273
138823,273
139259,273
139509,273
140054,273
140260,273
140942,273
141015,273
141550,273
142045,273
142429,273
142576,273
143202,273
143570,273
143882,273
144331,273
144731,273
144960,273
145308,273
145702,273
146214,273
146675,273
146951,273
147255,273
147726,273
148022,273
148340,273
149081,273
149275,273
149810,273
150116,273
150258,273
150941,273
151042,273
151517,273
152174,273
152477,273
152805,273
152984,273
153555,273
153895,273
154232,273
154771,273
155138,273
155625,273
155968,273
156432,273
156623,273
157118,273
157299,273
157924,273
158306,273
158565,273
158768,273
159396,273
159920,273
160305,273
160356,273
160932,273
161180,273
161646,273
161941,273
162562,273
162898,273
163265,273
163450,273
163907,273
164495,273
164647,273
165234,273
165534,273
165917,273
166343,273
166652,273
167278,273
167335,273
168050,273
168177,273
168713,273
169056,273
169236,273
169825,273
170188,273
170569,273
171009,273
171186,273
171607,273
172038,273
172568,273
172971,273
173219,273
173651,273
173927,273
174561,273
174862,273
175047,273
175553,273
175938,273
176535,273
176899,273
177093,273
177404,273
177881,273
178405,273
178656,273
179066,273
179575,273
179724,273
180209,273
180458,273
181231,273
181494,273
181711,273
182266,273
182576,273
182851,273
183454,273
183612,273
184311,273
184362,273
184935,273
185236,273
185740,273
185929,273
186485,273
186974,273
187083,273
187792,273
187840,273
188402,273
188952,273
189247,273
189423,273
190124,273
190215,273
190936,273
191425,273
191662,273
192019,273
192284,273
192890,273
193122,273
193856,273
194023,273
194416,273
194801,273
195409,273
195656,273
196183,273
196764,273
196991,273
197243,273
197789,273
198397,273
198716,273
199229,273
199352,273
200010,273
200396,273
200689,273
200952,273
201584,273
201943,273
202350,273
202594,273
203138,273
203477,273
203943,273
204296,273
204658,273
205314,273
205745,273
206166,273
206415,273
207047,273
207462,273
207845,273
208161,273
208335,273
208990,273
209115,273
209635,273
210177,273
210363,273
210937,273
211342,273
211929,273
212005,273
212635,273
213048,273
213405,273
213791,273
214380,273
214589,273
215177,273
215501,273
216089,273
216154,273
216585,273
217320,273
217655,273
217871,273
218284,273
218606,273
219022,273
219397,273
220093,273
220221,273
220894,273
221284,273
221520,273
222266,273
222494,273
222740,273
223310,273
223647,273
224136,273
224389,273
224746,273
225180,273
225749,273
226230,273
226665,273
226822,273
227548,273
227895,273
228030,273
228788,273
229154,273
229405,273
229858,273
230425,273
230838,273
230920,273
231474,273
232105,273
232289,273
232779,273
233053,273
233385,273
234120,273
234336,273
234705,273
235387,273
235713,273
236035,273
236408,273
236868,273
237473,273
237526,273
238133,273
238526,273
238854,273
239177,273
239866,273
240149,273
240551,273
240997,273
241548,273
241650,273
242269,273
242442,273
242871,273
243414,273
243758,273
244420,273
244686,273
244933,273
245514,273
246058,273
246384,273
246659,273
246958,273
247716,273
247871,273
248501,273
248716,273
249267,273
249537,273
250126,273
250510,273
250635,273
251332,273
251773,273
251931,273
252473,273
252892,273
253358,273
253780,273
254046,273
254458,273
254778,273
255224,273
255805,273
256186,273
256561,273
256900,273
257477,273
257670,273
258289,273
258692,273
259077,273
259542,273
259928,273
260121,273
260697,273
261124,273
261680,273
261764,273
262520,273
262746,273
263334,273
263700,273
263945,273
264260,273
264809,273
265199,273
265642,273
265871,273
266365,273
266892,273
267311,273
267584,273
267910,273
268537,273
269060,273
269300,273
269723,273
270163,273
270591,273
271130,273
271305,273
271635,273
272202,273
272626,273
272854,273
273333,273
273764,273
274416,273
274727,273
275246,273
275287,273
275840,273
276168,273
276889,273
277281,273
277435,273
278036,273
278499,273
278907,273
279100,273
279697,273
279885,273
280222,273
280751,273
281290,273
281770,273
282078,273
282403,273
283052,273
283208,273
283548,273
284259,273
284607,273
284822,273
285439,273
285942,273
286033,273
286780,273
286826,273
287554,273
287754,273
288202,273
288618,273
288976,273
289377,273
290045,273
290083,273
290889,273
291156,273
291382,273
291964,273
292388,273
292867,273
293185,273
293453,273
293880,273
294194,273
294623,273
295179,273
295612,273
295841,273
296479,273
297025,273
297156,273
297704,273
298162,273
298690,273
298814,273
299218,273
299570,273
300281,273
300583,273
273,274
565,274
1067,274
1149,274
1587,274
2193,274
2211,274
2828,274
3111,274
3452,274
4039,274
4293,274
4560,274
4988,274
5402,274
5631,274
6114,274
6614,274
6998,274
7368,274
7484,274
7892,274
8183,274
8851,274
9161,274
9520,274
9984,274
10281,274
10639,274
10790,274
11305,274
11698,274
12177,274
12497,274
12620,274
13318,274
13400,274
14047,274
14239,274
14490,274
15216,274
15528,274
15604,274
16063,274
16643,274
16774,274
17445,274
17600,274
18050,274
18512,274
18689,274
19074,274
19432,274
19782,274
20394,274
20453,274
20957,274
21254,274
21662,274
22176,274
22643,274
22889,274
23436,274
23541,274
23879,274
24298,274
24637,274
25313,274
25619,274
25719,274
26362,274
26697,274
26979,274
27289,274
27841,274
27995,274
28468,274
28950,274
29336,274
29604,274
30045,274
30505,274
30974,274
31204,274
31529,274
31963,274
32292,274
32868,274
32984,274
33282,274
33958,274
34269,274
34441,274
35090,274
35399,274
35705,274
36080,274
36613,274
36844,274
37371,274
37774,274
37883,274
38407,274
38613,274
39263,274
39356,274
39879,274
40139,274
40732,274
41112,274
41522,274
41670,274
42247,274
42452,274
42927,274
43206,274
43699,274
44173,274
44365,274
44767,274
45085,274
45497,274
45821,274
46176,274
46736,274
47209,274
47597,274
47999,274
48103,274
48508,274
48800,274
49324,274
49831,274
50267,274
50364,274
50712,274
51391,274
51527,274
52125,274
52429,274
52745,274
53153,274
53565,274
53952,274
54290,274
54493,274
54973,274
55279,274
55941,274
56307,274
56494,274
56879,274
57331,274
57488,274
58194,274
58386,274
58805,274
59117,274
59599,274
60110,274
60245,274
60579,274
61156,274
61299,274
61676,274
62233,274
62435,274
63051,274
63391,274
63756,274
64001,274
64610,274
65021,274
65136,274
65647,274
65833,274
66526,274
66782,274
67057,274
67652,274
67767,274
68301,274
68511,274
69213,274
69572,274
69854,274
70023,274
70733,274
70848,274
71205,274
71842,274
72033,274
72365,274
72904,274
73250,274
73779,274
74026,274
74342,274
74800,274
74962,274
75519,274
76052,274
76391,274
76544,274
76961,274
77270,274
77666,274
78252,274
78573,274
79034,274
79118,274
79665,274
80096,274
80303,274
80834,274
81300,274
81503,274
81783,274
82498,274
82739,274
83199,274
83616,274
84050,274
84343,274
84458,274
84892,274
85568,274
85839,274
86050,274
86410,274
86789,274
87371,274
87679,274
88081,274
88318,274
89003,274
89367,274
89667,274
90122,274
90359,274
90586,274
91248,274
91359,274
91842,274
92302,274
92495,274
93153,274
93338,274
93687,274
94073,274
94609,274
95033,274
95464,274
95884,274
96172,274
96370,274
96863,274
97396,274
97725,274
97843,274
98488,274
98623,274
99203,274
99361,274
100055,274
100437,274
100545,274
100971,274
101342,274
102006,274
102049,274
102460,274
103146,274
103442,274
103855,274
104167,274
104721,274
104964,274
105266,274
105854,274
106086,274
106513,274
106893,274
107173,274
107490,274
107954,274
108532,274
108777,274
109308,274
109534,274
110059,274
110216,274
110801,274
110930,274
111518,274
112024,274
112091,274
112669,274
112891,274
113591,274
113884,274
114343,274
114495,274
115046,274
115189,274
115785,274
116182,274
116326,274
116695,274
117273,274
117503,274
117991,274
118546,274
118626,274
119269,274
119382,274
119983,274
120195,274
120775,274
121165,274
121392,274
121972,274
122408,274
122495,274
122944,274
123308,274
123853,274
124226,274
124422,274
124955,274
125222,274
125654,274
